Input                    Parsed AST                                                         Expected
data[0]                  [['key', 'data'], ['index', 0]]                                    [['key', 'data'], ['index', 0]]
data[-1]                 [['key', 'data'], ['index', -1]]                                   [['key', 'data'], ['index', -1]]
data[10]                 [['key', 'data'], ['index', 10]]                                   [['key', 'data'], ['index', 10]]
data.key                 [['key', 'data'], ['key', 'key']]                                  [['key', 'data'], ['key', 'key']]
data.key[10]             [['key', 'data'], ['key', 'key'], ['index', 10]]                   [['key', 'data'], ['key', 'key'], ['index', 10]]
data[:]                  [['key', 'data'], ['slice', None, None]]                           [['key', 'data'], ['slice', 0, None]]
data[::]                 ERROR: Malformed slice | segment='[::]'                            [['key', 'data'], ['slice', 0, None]]
data[1:]                 [['key', 'data'], ['slice', 1, None]]                              [['key', 'data'], ['slice', 1, None]]
data[:3]                 [['key', 'data'], ['slice', None, 3]]                              [['key', 'data'], ['slice', 0, 3]]
data[1:3]                [['key', 'data'], ['slice', 1, 3]]                                 [['key', 'data'], ['slice', 1, 3]]
data[1:3:2]              [['key', 'data'], ['slice', 1, 3, 2]]                              [['key', 'data'], ['slice', 1, 3, 2]]
data[::2]                [['key', 'data'], ['slice', None, None, 2]]                        [['key', 'data'], ['slice', 0, None, 2]]
data[1:3:-1]             [['key', 'data'], ['slice', 1, 3, -1]]                             [['key', 'data'], ['slice', 1, 3, -1]]
data[0][1]               [['key', 'data'], ['index', 0], ['index', 1]]                      [['key', 'data'], ['index', 0], ['index', 1]]
data.a.b                 [['key', 'data'], ['key', 'a'], ['key', 'b']]                      [['key', 'data'], ['key', 'a'], ['key', 'b']]
data[0:5][1:3]           [['key', 'data'], ['slice', 0, 5], ['slice', 1, 3]]                [['key', 'data'], ['slice', 0, 5], ['slice', 1, 3]]
data[0].key              [['key', 'data'], ['index', 0], ['key', 'key']]                    [['key', 'data'], ['index', 0], ['key', 'key']]
data[*]                  [['key', 'data'], ['wc_level']]                                    [['key', 'data'], ['wc_level']]
data.users[0].name       [['key', 'data'], ['key', 'users'], ['index', 0], ['key', 'name']] [['key', 'data'], ['key', 'users'], ['index', 0], ['key', 'name']]
data[ 1 : 5 ]            [['key', 'data'], ['slice', 1, 5]]                                 [['key', 'data'], ['slice', 1, 5]]
data[1 : 5: ]            ERROR: Malformed slice | segment='[1 : 5: ]'                       [['key', 'data'], ['slice', 1, 5]]          
data[ : : ]              ERROR: Malformed slice | segment='[ : : ]'                         [['key', 'data'], ['slice', 0, None]]
data[]                   ERROR: Expected integer | segment='[]'                             ERROR: Expected integer | segment='[]'
data[0,1]                [['key', 'data'], ['indices', [0, 1]]]                             [['key', 'data'], ['indices', [0, 1]]]
[0,1]                    [['indices', [0, 1]]]                                              [['indices', [0, 1]]]
